timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T00:53:20,CNC_02,running,0,47.82,0,MODERATE,0,100.0
2026-04-18T00:53:20,PUMP_03,warning,1,74.92,1,HIGH,1,100.0
2026-04-18T00:53:20,CONVEYOR_04,running,0,33.54,0,STABLE,0,11.6
2026-04-18T00:53:21,CNC_01,running,0,42.72,0,MODERATE,0,44.7
2026-04-18T00:53:21,CNC_02,running,0,55.73,0,MODERATE,0,100.0
2026-04-18T00:53:21,PUMP_03,warning,1,71.8,1,HIGH,1,100.0
2026-04-18T00:53:21,CONVEYOR_04,running,0,33.93,0,STABLE,0,8.0
2026-04-18T00:53:22,CNC_01,running,0,39.55,0,STABLE,0,46.5
2026-04-18T00:53:22,CNC_02,running,0,37.53,0,STABLE,0,100.0
2026-04-18T00:53:22,PUMP_03,warning,1,67.4,1,MODERATE,1,100.0
2026-04-18T00:53:22,CONVEYOR_04,running,0,93.9,0,HIGH,1,6.7
2026-04-18T00:53:23,CNC_01,running,0,39.19,0,STABLE,0,50.4
2026-04-18T00:53:23,CNC_02,running,0,36.78,0,STABLE,0,100.0
2026-04-18T00:53:23,PUMP_03,warning,1,64.52,1,MODERATE,1,100.0
2026-04-18T00:53:24,CONVEYOR_04,running,0,91.28,0,HIGH,1,9.0
2026-04-18T00:53:25,CNC_01,running,0,38.8,0,STABLE,0,59.5
2026-04-18T00:53:25,CNC_02,running,0,38.2,0,STABLE,0,100.0
2026-04-18T00:53:25,PUMP_03,warning,1,61.11,1,MODERATE,1,100.0
2026-04-18T00:53:25,CONVEYOR_04,running,0,85.69,0,HIGH,1,10.9
2026-04-18T00:53:26,CNC_01,running,0,41.31,0,MODERATE,0,63.8
2026-04-18T00:53:26,CNC_02,running,0,39.61,0,STABLE,0,100.0
2026-04-18T00:53:26,PUMP_03,warning,1,59.2,0,MODERATE,1,100.0
2026-04-18T00:53:26,CONVEYOR_04,running,0,80.24,0,HIGH,1,12.3
2026-04-18T00:53:27,CNC_01,running,0,40.81,0,MODERATE,1,59.2
2026-04-18T00:53:27,CNC_02,fault,1,95.13,1,HIGH,1,100.0
2026-04-18T00:53:27,PUMP_03,running,0,49.98,0,MODERATE,1,100.0
2026-04-18T00:53:27,CONVEYOR_04,running,0,76.62,0,HIGH,1,15.1
2026-04-18T00:53:28,CNC_01,running,0,39.57,0,STABLE,0,56.5
2026-04-18T00:53:28,CNC_02,fault,1,98.59,1,HIGH,1,68.2
2026-04-18T00:53:28,PUMP_03,running,0,44.71,0,MODERATE,1,100.0
2026-04-18T00:53:28,CONVEYOR_04,running,0,67.88,0,MODERATE,0,19.0
2026-04-18T00:53:30,CNC_01,running,0,38.11,0,STABLE,0,50.6
2026-04-18T00:53:30,CNC_02,fault,1,98.51,1,HIGH,1,38.9
2026-04-18T00:53:30,PUMP_03,running,0,43.0,0,MODERATE,1,100.0
2026-04-18T00:53:30,CONVEYOR_04,running,0,73.76,0,HIGH,1,23.9
2026-04-18T00:53:31,CNC_01,running,0,36.85,0,STABLE,0,43.0
2026-04-18T00:53:31,CNC_02,fault,1,98.61,1,HIGH,1,75.0
2026-04-18T00:53:31,PUMP_03,running,0,42.22,0,MODERATE,1,100.0
2026-04-18T00:53:31,CONVEYOR_04,running,0,73.39,0,HIGH,1,26.6
2026-04-18T00:53:32,CNC_01,running,0,35.25,0,STABLE,0,37.0
2026-04-18T00:53:32,CNC_02,fault,1,98.05,1,HIGH,1,100.0
2026-04-18T00:53:32,PUMP_03,warning,1,76.77,1,HIGH,1,100.0
2026-04-18T00:53:32,CONVEYOR_04,running,0,53.35,0,MODERATE,1,29.5
2026-04-18T00:53:33,CNC_01,running,0,35.84,0,STABLE,0,28.8
2026-04-18T00:53:33,CNC_02,fault,1,95.67,1,HIGH,1,100.0
2026-04-18T00:53:33,PUMP_03,warning,1,91.79,1,HIGH,1,100.0
2026-04-18T00:53:33,CONVEYOR_04,running,0,52.63,0,MODERATE,1,27.4
2026-04-18T00:53:35,CNC_01,running,0,35.36,0,STABLE,0,22.3
2026-04-18T00:53:35,CNC_02,fault,1,94.05,1,HIGH,1,100.0
2026-04-18T00:53:35,PUMP_03,warning,1,93.86,1,HIGH,1,100.0
2026-04-18T00:53:35,CONVEYOR_04,running,0,56.72,0,MODERATE,0,24.4
2026-04-18T00:53:36,CNC_01,running,0,36.48,0,STABLE,0,21.5
2026-04-18T00:53:36,CNC_02,warning,1,92.26,1,HIGH,1,100.0
2026-04-18T00:53:36,PUMP_03,warning,1,92.58,1,HIGH,1,29.6
2026-04-18T00:53:36,CONVEYOR_04,running,0,55.54,0,MODERATE,1,24.9
2026-04-18T00:53:37,CNC_01,running,0,34.71,0,STABLE,0,25.1
2026-04-18T00:53:37,CNC_02,warning,1,87.4,1,HIGH,1,100.0
2026-04-18T00:53:37,PUMP_03,warning,1,92.85,1,HIGH,1,100.0
2026-04-18T00:53:37,CONVEYOR_04,running,0,55.0,0,MODERATE,1,26.1
2026-04-18T00:53:38,CNC_01,running,0,35.94,0,STABLE,0,21.4
2026-04-18T00:53:39,CNC_02,warning,1,84.35,1,HIGH,1,100.0
2026-04-18T00:53:39,PUMP_03,warning,1,94.39,1,HIGH,1,100.0
2026-04-18T00:53:39,CONVEYOR_04,running,0,57.33,0,MODERATE,0,24.7
2026-04-18T00:53:40,CNC_01,running,0,36.44,0,STABLE,0,20.8
2026-04-18T00:53:40,CNC_02,running,0,81.74,0,HIGH,1,100.0
2026-04-18T00:53:40,PUMP_03,warning,1,96.97,1,HIGH,1,100.0
2026-04-18T00:53:40,CONVEYOR_04,running,0,47.6,0,MODERATE,1,24.5
2026-04-18T00:53:41,CNC_01,running,0,37.75,0,STABLE,0,19.9
2026-04-18T00:53:41,CNC_02,running,0,79.86,0,HIGH,1,100.0
2026-04-18T00:53:41,PUMP_03,warning,1,96.16,1,HIGH,1,100.0
2026-04-18T00:53:41,CONVEYOR_04,running,0,42.7,0,MODERATE,1,23.2
2026-04-18T00:53:42,CNC_01,running,0,40.5,0,MODERATE,0,16.3
2026-04-18T00:53:42,CNC_02,running,0,77.47,0,HIGH,1,100.0
2026-04-18T00:53:42,PUMP_03,warning,1,97.51,1,HIGH,1,100.0
2026-04-18T00:53:42,CONVEYOR_04,running,0,39.46,0,STABLE,1,17.2
2026-04-18T00:53:44,CNC_01,running,0,35.53,0,STABLE,0,23.9
2026-04-18T00:53:44,CNC_02,running,0,70.06,0,HIGH,1,100.0
2026-04-18T00:53:44,PUMP_03,warning,1,97.66,1,HIGH,1,100.0
2026-04-18T00:53:44,CONVEYOR_04,running,0,36.79,0,STABLE,1,16.1
2026-04-18T00:53:45,CNC_01,running,0,36.49,0,STABLE,0,29.5
2026-04-18T00:53:45,CNC_02,running,0,67.99,0,MODERATE,1,100.0
2026-04-18T00:53:45,PUMP_03,warning,1,96.38,1,HIGH,1,100.0
2026-04-18T00:53:45,CONVEYOR_04,running,0,39.79,0,STABLE,1,14.2
2026-04-18T00:53:46,CNC_01,running,0,35.39,0,STABLE,0,38.2
2026-04-18T00:53:46,CNC_02,running,0,56.52,0,MODERATE,1,100.0
2026-04-18T00:53:46,PUMP_03,warning,1,95.29,1,HIGH,1,100.0
2026-04-18T00:53:46,CONVEYOR_04,running,0,39.63,0,STABLE,0,10.9
2026-04-18T00:53:47,CNC_01,running,0,34.16,0,STABLE,0,42.2
2026-04-18T00:53:47,CNC_02,running,0,52.44,0,MODERATE,1,95.6
2026-04-18T00:53:47,PUMP_03,warning,1,93.17,1,HIGH,1,100.0
2026-04-18T00:53:47,CONVEYOR_04,running,0,44.43,0,MODERATE,0,8.4
2026-04-18T00:53:49,CNC_01,running,0,33.72,0,STABLE,0,44.9
2026-04-18T00:53:49,CNC_02,running,0,46.39,0,MODERATE,1,48.5
2026-04-18T00:53:49,PUMP_03,warning,1,93.01,1,HIGH,1,100.0
2026-04-18T00:53:49,CONVEYOR_04,running,0,34.38,0,STABLE,0,11.0
2026-04-18T00:53:50,CNC_01,running,0,34.14,0,STABLE,0,40.3
2026-04-18T00:53:50,CNC_02,running,0,43.89,0,MODERATE,1,67.9
2026-04-18T00:53:50,PUMP_03,warning,1,90.91,1,HIGH,1,100.0
2026-04-18T00:53:50,CONVEYOR_04,running,0,33.96,0,STABLE,0,13.5
2026-04-18T00:53:51,CNC_01,running,0,33.64,0,STABLE,0,37.5
2026-04-18T00:53:51,CNC_02,running,0,42.95,0,MODERATE,0,100.0
2026-04-18T00:53:51,PUMP_03,warning,1,93.38,1,HIGH,1,100.0
2026-04-18T00:53:51,CONVEYOR_04,running,0,32.95,0,STABLE,0,18.4
2026-04-18T00:53:53,CNC_01,running,0,33.69,0,STABLE,0,35.8
2026-04-18T00:53:53,CNC_02,running,0,43.88,0,MODERATE,1,100.0
2026-04-18T00:53:53,PUMP_03,warning,1,91.03,1,HIGH,1,100.0
2026-04-18T00:53:53,CONVEYOR_04,running,0,35.52,0,STABLE,0,18.4
2026-04-18T00:53:54,CNC_01,running,0,34.07,0,STABLE,0,38.6
2026-04-18T00:53:54,CNC_02,running,0,40.02,0,MODERATE,0,100.0
2026-04-18T00:53:54,PUMP_03,warning,1,88.48,1,HIGH,1,100.0
2026-04-18T00:53:54,CONVEYOR_04,running,0,36.9,0,STABLE,0,21.3
2026-04-18T00:53:55,CNC_01,running,0,34.12,0,STABLE,0,41.2
2026-04-18T00:53:55,CNC_02,running,0,36.27,0,STABLE,0,100.0
2026-04-18T00:53:55,PUMP_03,warning,1,82.68,1,HIGH,1,100.0
2026-04-18T00:53:55,CONVEYOR_04,running,0,34.17,0,STABLE,1,25.6
2026-04-18T00:53:57,CNC_01,running,0,33.69,0,STABLE,0,38.6
2026-04-18T00:53:57,CNC_02,running,0,37.65,0,STABLE,0,100.0
2026-04-18T00:53:57,PUMP_03,warning,1,79.1,1,HIGH,1,100.0
2026-04-18T00:53:57,CONVEYOR_04,running,0,36.19,0,STABLE,0,27.0
2026-04-18T00:53:58,CNC_01,running,0,34.06,0,STABLE,0,37.1
2026-04-18T00:53:58,CNC_02,running,0,36.27,0,STABLE,0,100.0
2026-04-18T00:53:58,PUMP_03,warning,1,91.63,1,HIGH,1,100.0
2026-04-18T00:53:58,CONVEYOR_04,running,0,37.6,0,STABLE,0,29.2
2026-04-18T00:53:59,CNC_01,running,0,33.82,0,STABLE,0,34.5
2026-04-18T00:53:59,CNC_02,running,0,36.15,0,STABLE,0,100.0
2026-04-18T00:53:59,PUMP_03,warning,1,88.73,1,HIGH,1,100.0
2026-04-18T00:53:59,CONVEYOR_04,running,0,38.78,0,STABLE,0,33.1
2026-04-18T00:54:01,CNC_01,running,0,32.71,0,STABLE,0,33.6
2026-04-18T00:54:01,CNC_02,running,0,55.73,0,MODERATE,0,100.0
2026-04-18T00:54:01,PUMP_03,warning,1,93.06,1,HIGH,1,65.5
2026-04-18T00:54:01,CONVEYOR_04,running,0,37.58,0,STABLE,0,35.8
2026-04-18T00:54:02,CNC_01,running,0,34.07,0,STABLE,0,36.0
2026-04-18T00:54:02,CNC_02,running,0,65.18,0,MODERATE,0,100.0
2026-04-18T00:54:02,PUMP_03,warning,1,92.6,1,HIGH,1,84.9
2026-04-18T00:54:02,CONVEYOR_04,running,0,41.76,0,MODERATE,1,37.3
2026-04-18T00:54:03,CNC_01,running,0,33.63,0,STABLE,0,33.9
2026-04-18T00:54:03,CNC_02,running,0,43.88,0,MODERATE,0,100.0
2026-04-18T00:54:03,PUMP_03,warning,1,90.26,1,HIGH,1,100.0
2026-04-18T00:54:03,CONVEYOR_04,running,0,41.82,0,MODERATE,0,38.4
2026-04-18T00:54:04,CNC_01,running,0,32.81,0,STABLE,0,26.8
2026-04-18T00:54:05,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T00:54:05,PUMP_03,warning,1,85.33,1,HIGH,1,100.0
2026-04-18T00:54:05,CONVEYOR_04,running,0,39.73,0,STABLE,0,36.8
2026-04-18T00:54:06,CNC_01,running,0,32.6,0,STABLE,0,25.9
2026-04-18T00:54:06,CNC_02,fault,1,98.6,1,HIGH,1,70.1
2026-04-18T00:54:06,PUMP_03,warning,1,81.24,1,HIGH,1,100.0
2026-04-18T00:54:06,CONVEYOR_04,running,0,34.43,0,STABLE,1,36.0
2026-04-18T00:54:07,CNC_01,running,0,33.95,0,STABLE,0,19.9
2026-04-18T00:54:07,CNC_02,fault,1,98.58,1,HIGH,1,64.8
2026-04-18T00:54:07,PUMP_03,warning,1,79.99,1,HIGH,1,100.0
2026-04-18T00:54:07,CONVEYOR_04,running,0,35.28,0,STABLE,0,35.2
2026-04-18T00:54:08,CNC_01,running,0,33.07,0,STABLE,0,17.4
2026-04-18T00:54:08,CNC_02,fault,1,98.16,1,HIGH,1,100.0
2026-04-18T00:54:08,PUMP_03,warning,1,93.95,1,HIGH,1,100.0
2026-04-18T00:54:08,CONVEYOR_04,running,0,67.42,0,MODERATE,0,32.9
2026-04-18T00:54:09,CNC_01,running,0,32.02,0,STABLE,0,14.9
2026-04-18T00:54:09,CNC_02,fault,1,97.42,1,HIGH,1,100.0
2026-04-18T00:54:09,PUMP_03,warning,1,91.34,1,HIGH,1,100.0
2026-04-18T00:54:10,CONVEYOR_04,running,0,64.77,0,MODERATE,0,22.6
2026-04-18T00:54:11,CNC_01,running,0,33.75,0,STABLE,0,11.5
2026-04-18T00:54:11,CNC_02,fault,1,94.13,1,HIGH,1,100.0
2026-04-18T00:54:11,PUMP_03,warning,1,91.48,1,HIGH,1,100.0
2026-04-18T00:54:11,CONVEYOR_04,running,0,55.07,0,MODERATE,0,15.4
2026-04-18T00:54:12,CNC_01,running,0,34.22,0,STABLE,0,10.6
2026-04-18T00:54:12,CNC_02,warning,1,92.24,1,HIGH,1,100.0
2026-04-18T00:54:12,PUMP_03,warning,1,87.68,1,HIGH,1,100.0
2026-04-18T00:54:12,CONVEYOR_04,running,0,51.13,0,MODERATE,0,9.6
2026-04-18T00:54:13,CNC_01,running,0,34.76,0,STABLE,0,12.8
2026-04-18T00:54:13,CNC_02,warning,1,89.79,1,HIGH,1,100.0
2026-04-18T00:54:13,PUMP_03,warning,1,84.56,1,HIGH,1,83.6
2026-04-18T00:54:13,CONVEYOR_04,running,0,49.75,0,MODERATE,1,6.4
2026-04-18T00:54:14,CNC_01,running,0,34.28,0,STABLE,0,17.7
2026-04-18T00:54:15,CNC_02,warning,1,86.43,1,HIGH,1,100.0
2026-04-18T00:54:15,PUMP_03,warning,1,77.81,1,HIGH,1,63.7
2026-04-18T00:54:15,CONVEYOR_04,running,0,42.01,0,MODERATE,0,9.1
2026-04-18T00:54:16,CNC_01,running,0,33.15,0,STABLE,0,23.8
2026-04-18T00:54:16,CNC_02,running,0,81.17,0,HIGH,1,100.0
2026-04-18T00:54:16,PUMP_03,warning,1,75.09,1,HIGH,1,90.6
2026-04-18T00:54:16,CONVEYOR_04,running,0,38.78,0,STABLE,1,15.2
2026-04-18T00:54:17,CNC_01,running,0,33.36,0,STABLE,0,24.3
2026-04-18T00:54:17,CNC_02,running,0,77.8,0,HIGH,1,100.0
2026-04-18T00:54:17,PUMP_03,warning,1,91.65,1,HIGH,1,75.4
2026-04-18T00:54:17,CONVEYOR_04,running,0,39.7,0,STABLE,1,18.3
2026-04-18T00:54:18,CNC_01,running,0,33.9,0,STABLE,0,22.2
2026-04-18T00:54:18,CNC_02,running,0,75.39,0,HIGH,1,100.0
2026-04-18T00:54:18,PUMP_03,warning,1,89.49,1,HIGH,1,82.1
2026-04-18T00:54:19,CONVEYOR_04,running,0,39.86,0,STABLE,1,21.6
2026-04-18T00:54:20,CNC_01,running,0,33.81,0,STABLE,0,16.0
2026-04-18T00:54:20,CNC_02,running,0,85.82,1,HIGH,1,100.0
2026-04-18T00:54:20,PUMP_03,warning,1,92.69,1,HIGH,1,50.7
2026-04-18T00:54:20,CONVEYOR_04,running,0,39.23,0,STABLE,0,24.7
2026-04-18T00:54:21,CNC_01,running,0,33.48,0,STABLE,0,19.9
2026-04-18T00:54:21,CNC_02,running,0,88.48,1,HIGH,1,100.0
2026-04-18T00:54:21,PUMP_03,warning,1,90.45,1,HIGH,1,61.7
2026-04-18T00:54:21,CONVEYOR_04,running,0,36.92,0,STABLE,0,24.6
2026-04-18T00:54:22,CNC_01,running,0,35.99,0,STABLE,0,36.6
2026-04-18T00:54:22,CNC_02,running,0,87.64,1,HIGH,1,100.0
2026-04-18T00:54:22,PUMP_03,warning,1,86.49,1,HIGH,1,73.0
2026-04-18T00:54:22,CONVEYOR_04,running,0,34.08,0,STABLE,1,23.7
2026-04-18T00:54:24,CNC_01,running,0,35.34,0,STABLE,0,51.7
2026-04-18T00:54:24,CNC_02,running,0,92.52,1,HIGH,1,100.0
2026-04-18T00:54:24,PUMP_03,warning,1,93.33,1,HIGH,1,84.7
2026-04-18T00:54:24,CONVEYOR_04,running,0,34.06,0,STABLE,0,23.2
2026-04-18T00:54:25,CNC_01,running,0,38.82,0,STABLE,0,76.1
2026-04-18T00:54:25,CNC_02,running,0,74.91,0,HIGH,1,24.6
2026-04-18T00:54:25,PUMP_03,warning,1,94.14,1,HIGH,1,94.0
2026-04-18T00:54:25,CONVEYOR_04,running,0,34.54,0,STABLE,0,21.6
2026-04-18T00:54:26,CNC_01,running,0,37.42,0,STABLE,0,88.2
2026-04-18T00:54:26,CNC_02,running,0,47.73,0,MODERATE,1,18.7
2026-04-18T00:54:26,PUMP_03,warning,1,97.11,1,HIGH,1,96.2
2026-04-18T00:54:26,CONVEYOR_04,running,0,38.6,0,STABLE,1,23.7
2026-04-18T00:54:27,CNC_01,running,0,40.96,0,MODERATE,0,100.0
2026-04-18T00:54:27,CNC_02,running,0,69.89,0,MODERATE,1,57.4
2026-04-18T00:54:27,PUMP_03,warning,1,96.2,1,HIGH,1,99.5
2026-04-18T00:54:27,CONVEYOR_04,running,0,35.16,0,STABLE,0,23.0
2026-04-18T00:54:29,CNC_01,running,0,38.17,0,STABLE,0,100.0
2026-04-18T00:54:29,CNC_02,running,0,75.09,0,HIGH,0,100.0
2026-04-18T00:54:29,PUMP_03,warning,1,94.19,1,HIGH,1,100.0
2026-04-18T00:54:29,CONVEYOR_04,running,0,92.29,0,HIGH,0,18.6
2026-04-18T00:54:30,CNC_01,running,0,37.78,0,STABLE,0,100.0
2026-04-18T00:54:30,CNC_02,running,0,63.36,0,MODERATE,0,100.0
2026-04-18T00:54:30,PUMP_03,warning,1,89.65,1,HIGH,1,100.0
2026-04-18T00:54:30,CONVEYOR_04,running,0,91.94,0,HIGH,1,15.6
2026-04-18T00:54:31,CNC_01,running,0,39.16,0,STABLE,0,100.0
2026-04-18T00:54:31,CNC_02,running,0,65.18,0,MODERATE,0,100.0
2026-04-18T00:54:31,PUMP_03,warning,1,85.88,1,HIGH,1,98.0
2026-04-18T00:54:31,CONVEYOR_04,warning,1,97.57,0,HIGH,0,13.0
2026-04-18T00:54:32,CNC_01,running,0,37.19,0,STABLE,0,100.0
2026-04-18T00:54:33,CNC_02,running,0,59.61,0,MODERATE,0,100.0
2026-04-18T00:54:33,PUMP_03,warning,1,84.82,1,HIGH,1,95.5
2026-04-18T00:54:33,CONVEYOR_04,running,0,97.08,0,HIGH,0,15.8
2026-04-18T00:54:34,CNC_01,running,0,37.78,0,STABLE,0,100.0
2026-04-18T00:54:34,CNC_02,running,0,53.77,0,MODERATE,0,100.0
2026-04-18T00:54:34,PUMP_03,warning,1,88.6,1,HIGH,1,76.5
2026-04-18T00:54:34,CONVEYOR_04,running,0,94.69,1,HIGH,1,19.3
2026-04-18T00:54:35,CNC_01,running,0,36.16,0,STABLE,0,100.0
2026-04-18T00:54:35,CNC_02,running,0,80.55,0,HIGH,0,100.0
2026-04-18T00:54:35,PUMP_03,warning,1,84.71,1,HIGH,1,81.8
2026-04-18T00:54:35,CONVEYOR_04,running,0,93.18,1,HIGH,1,20.2
2026-04-18T00:54:36,CNC_01,running,0,36.81,0,STABLE,1,96.1
2026-04-18T00:54:36,CNC_02,running,0,87.83,1,HIGH,0,100.0
2026-04-18T00:54:36,PUMP_03,warning,1,84.46,1,HIGH,1,100.0
2026-04-18T00:54:36,CONVEYOR_04,running,0,85.23,0,HIGH,0,20.1
2026-04-18T00:54:37,CNC_01,running,0,36.03,0,STABLE,0,85.9
2026-04-18T00:54:37,CNC_02,running,0,70.38,0,HIGH,0,100.0
2026-04-18T00:54:38,PUMP_03,warning,1,80.67,1,HIGH,1,100.0
2026-04-18T00:54:38,CONVEYOR_04,running,0,78.35,0,HIGH,0,19.0
2026-04-18T00:54:39,CNC_01,running,0,35.39,0,STABLE,0,74.9
2026-04-18T00:54:39,CNC_02,running,0,59.61,0,MODERATE,0,100.0
2026-04-18T00:54:39,PUMP_03,warning,1,82.95,1,HIGH,1,100.0
2026-04-18T00:54:39,CONVEYOR_04,running,0,72.02,0,HIGH,0,19.8
2026-04-18T00:54:40,CNC_01,running,0,34.95,0,STABLE,0,61.0
2026-04-18T00:54:40,CNC_02,warning,1,90.91,1,HIGH,1,100.0
2026-04-18T00:54:40,PUMP_03,warning,1,93.88,1,HIGH,1,100.0
2026-04-18T00:54:40,CONVEYOR_04,running,0,64.62,0,MODERATE,0,19.4
2026-04-18T00:54:41,CNC_01,running,0,34.65,0,STABLE,0,53.0
2026-04-18T00:54:41,CNC_02,fault,1,98.66,1,HIGH,1,93.8
2026-04-18T00:54:41,PUMP_03,warning,1,92.02,1,HIGH,1,100.0
2026-04-18T00:54:41,CONVEYOR_04,running,0,54.61,0,MODERATE,0,18.2
2026-04-18T00:54:42,CNC_01,running,0,33.62,0,STABLE,0,34.4
2026-04-18T00:54:42,CNC_02,fault,1,98.52,1,HIGH,1,42.7
2026-04-18T00:54:43,PUMP_03,warning,1,89.54,1,HIGH,1,100.0
2026-04-18T00:54:43,CONVEYOR_04,running,0,52.1,0,MODERATE,0,16.7
2026-04-18T00:54:44,CNC_01,running,0,32.79,0,STABLE,0,14.1
2026-04-18T00:54:44,CNC_02,fault,1,98.55,1,HIGH,1,51.3
2026-04-18T00:54:44,PUMP_03,warning,1,86.75,1,HIGH,1,100.0
2026-04-18T00:54:44,CONVEYOR_04,running,0,51.41,0,MODERATE,0,15.2
2026-04-18T00:54:45,CNC_01,running,0,33.45,0,STABLE,0,12.1
2026-04-18T00:54:45,CNC_02,fault,1,97.16,1,HIGH,1,100.0
2026-04-18T00:54:45,PUMP_03,warning,1,80.93,1,HIGH,1,100.0
2026-04-18T00:54:45,CONVEYOR_04,running,0,46.98,0,MODERATE,0,12.0
2026-04-18T00:54:46,CNC_01,running,0,36.37,0,STABLE,0,67.9
2026-04-18T00:54:46,CNC_02,fault,1,95.72,1,HIGH,1,100.0
2026-04-18T00:54:46,PUMP_03,warning,1,77.56,1,HIGH,1,100.0
2026-04-18T00:54:46,CONVEYOR_04,running,0,42.16,0,MODERATE,0,12.1
2026-04-18T00:54:47,CNC_01,running,0,37.54,0,STABLE,0,91.4
2026-04-18T00:54:47,CNC_02,fault,1,94.37,1,HIGH,1,100.0
2026-04-18T00:54:47,PUMP_03,warning,1,74.73,1,HIGH,1,100.0
2026-04-18T00:54:48,CONVEYOR_04,running,0,43.97,0,MODERATE,1,12.3
2026-04-18T00:54:49,CNC_01,running,0,36.94,0,STABLE,0,100.0
2026-04-18T00:54:49,CNC_02,warning,1,92.52,1,HIGH,1,100.0
2026-04-18T00:54:49,PUMP_03,warning,1,71.59,1,HIGH,1,100.0
2026-04-18T00:54:49,CONVEYOR_04,running,0,47.56,0,MODERATE,1,11.5
2026-04-18T00:54:50,CNC_01,running,0,36.74,0,STABLE,0,100.0
2026-04-18T00:54:50,CNC_02,warning,1,88.04,1,HIGH,1,100.0
2026-04-18T00:54:50,PUMP_03,warning,1,82.88,1,HIGH,1,100.0
2026-04-18T00:54:50,CONVEYOR_04,running,0,44.8,0,MODERATE,1,17.0
2026-04-18T00:54:51,CNC_01,running,0,37.94,0,STABLE,0,100.0
2026-04-18T00:54:51,CNC_02,warning,1,84.8,1,HIGH,1,100.0
2026-04-18T00:54:51,PUMP_03,warning,1,79.66,1,HIGH,1,100.0
2026-04-18T00:54:51,CONVEYOR_04,running,0,45.05,0,MODERATE,1,19.8
2026-04-18T00:54:52,CNC_01,running,0,37.16,0,STABLE,0,100.0
2026-04-18T00:54:52,CNC_02,running,0,81.54,0,HIGH,1,100.0
2026-04-18T00:54:52,PUMP_03,warning,1,76.58,1,HIGH,1,100.0
2026-04-18T00:54:52,CONVEYOR_04,running,0,45.19,0,MODERATE,1,22.6
2026-04-18T00:54:54,CNC_01,running,0,37.97,0,STABLE,0,100.0
2026-04-18T00:54:54,CNC_02,running,0,78.94,0,HIGH,1,100.0
2026-04-18T00:54:54,PUMP_03,warning,1,73.73,1,HIGH,1,100.0
2026-04-18T00:54:54,CONVEYOR_04,running,0,47.28,0,MODERATE,1,23.2
2026-04-18T00:54:55,CNC_01,running,0,37.25,0,STABLE,0,100.0
2026-04-18T00:54:55,CNC_02,running,0,76.66,0,HIGH,1,100.0
2026-04-18T00:54:55,PUMP_03,warning,1,70.38,1,HIGH,1,100.0
2026-04-18T00:54:55,CONVEYOR_04,running,0,56.62,0,MODERATE,1,20.7
2026-04-18T00:54:56,CNC_01,running,0,37.13,0,STABLE,0,100.0
2026-04-18T00:54:56,CNC_02,running,0,71.56,0,HIGH,1,100.0
2026-04-18T00:54:56,PUMP_03,warning,1,84.26,1,HIGH,1,100.0
2026-04-18T00:54:56,CONVEYOR_04,running,0,95.69,0,HIGH,1,18.7
2026-04-18T00:54:58,CNC_01,running,0,38.07,0,STABLE,0,100.0
2026-04-18T00:54:58,CNC_02,running,0,71.65,0,HIGH,1,100.0
2026-04-18T00:54:58,PUMP_03,warning,1,81.51,1,HIGH,1,100.0
2026-04-18T00:54:58,CONVEYOR_04,running,0,94.93,0,HIGH,1,18.4
2026-04-18T00:54:59,CNC_01,running,0,37.32,0,STABLE,0,100.0
2026-04-18T00:54:59,CNC_02,running,0,76.23,0,HIGH,1,100.0
2026-04-18T00:54:59,PUMP_03,warning,1,78.4,1,HIGH,1,100.0
2026-04-18T00:54:59,CONVEYOR_04,running,0,93.16,1,HIGH,1,18.8
2026-04-18T00:55:00,CNC_01,running,0,37.45,0,STABLE,0,100.0
2026-04-18T00:55:00,CNC_02,running,0,70.95,0,HIGH,1,83.0
2026-04-18T00:55:00,PUMP_03,warning,1,88.9,1,HIGH,1,93.0
2026-04-18T00:55:00,CONVEYOR_04,running,0,87.39,0,HIGH,1,22.7
2026-04-18T00:55:01,CNC_01,running,0,35.6,0,STABLE,0,87.9
2026-04-18T00:55:01,CNC_02,running,0,70.62,0,HIGH,1,74.8
2026-04-18T00:55:01,PUMP_03,warning,1,86.26,1,HIGH,1,85.8
2026-04-18T00:55:01,CONVEYOR_04,running,0,84.5,0,HIGH,1,25.0
2026-04-18T00:55:02,CNC_01,running,0,35.14,0,STABLE,0,76.4
2026-04-18T00:55:02,CNC_02,running,0,58.2,0,MODERATE,1,70.9
2026-04-18T00:55:02,PUMP_03,warning,1,82.89,1,HIGH,1,81.1
2026-04-18T00:55:03,CONVEYOR_04,running,0,78.67,0,HIGH,1,25.1
2026-04-18T00:55:04,CNC_01,running,0,34.19,0,STABLE,0,66.7
2026-04-18T00:55:04,CNC_02,running,0,57.97,0,MODERATE,1,66.2
2026-04-18T00:55:04,PUMP_03,warning,1,78.48,1,HIGH,1,69.5
2026-04-18T00:55:04,CONVEYOR_04,running,0,73.32,0,HIGH,1,24.6
2026-04-18T00:55:05,CNC_01,running,0,33.62,0,STABLE,0,51.2
2026-04-18T00:55:05,CNC_02,running,0,67.22,0,MODERATE,1,74.8
